,Label,PredictionProva_Class_1,PredictionProva_Class_2,PredictionProva_Class_3,PredictionProva_Class_4,PredictionProva_Class_5,PredictionProva_Class_6,PredictionProva_Class_7,PredictionProva_Class_8,PredictionProva_Class_9,PredictionProva_Class_10
1,7.0,1.8167063339791234e-11,1.3358715522659992e-10,8.730146561219954e-08,0.00018851786444429308,4.291470065594105e-14,3.3778604358047915e-09,4.4891750940764894e-15,0.9998112320899963,6.321447187929152e-08,8.626676617495832e-08
2,2.0,3.6920317606110864e-13,4.700901627074927e-05,0.9999529123306274,8.272670015685435e-08,2.063801383464008e-25,5.574804506913722e-10,7.277464741939355e-10,1.0729912256225113e-19,4.772099870820057e-08,2.4064183284027827e-20
3,1.0,1.37222828655581e-08,0.9998049139976501,3.1603452953277156e-05,4.2123809862459893e-07,1.72839588685747e-06,9.726367267148817e-08,1.0365332855144516e-05,0.0001359804446110502,1.4851179912511725e-05,1.3102588347635447e-08
4,0.0,0.9999946355819702,3.588691572641717e-13,2.2494318727694917e-06,3.307870991009487e-11,7.830410209130889e-10,3.0304549980542106e-09,2.0620343548216624e-06,9.978833759305417e-07,1.0862115373821979e-10,6.275761421647985e-08
5,4.0,7.739607177370544e-09,5.2017662096129347e-14,2.678822674795356e-08,1.9527312059008928e-11,0.999518871307373,6.293294357861967e-11,3.494669797987626e-08,1.6972949197224807e-06,6.614316316877478e-10,0.00047939165960997343
6,1.0,1.116765534214803e-11,0.9999189376831055,1.7689425035882778e-08,1.415992301190272e-08,3.046755736590967e-08,5.6596541689324376e-12,1.1380980602382351e-09,8.095527300611138e-05,1.7352996906083717e-07,1.3497312989496635e-10
7,4.0,2.8396778201447703e-13,2.276069740667075e-12,1.9353281477396678e-10,3.3091602791301966e-09,0.9998701810836792,1.3606337390115186e-08,4.455391167113021e-09,3.084025365751586e-06,8.6893247498665e-05,3.98596421291586e-05
8,9.0,1.7790171462708781e-12,1.6050319118221523e-06,2.1115679871286375e-08,3.851371366181411e-05,5.737623359891586e-05,2.2349124719767133e-06,1.976091235089683e-10,4.922891093883663e-06,2.6340798431334633e-09,0.9998953342437744
9,5.0,9.16933976663481e-12,9.637583786581416e-11,3.532728806021623e-05,1.678425221030011e-08,3.542274271239876e-06,0.9865393042564392,0.013413133099675179,1.2364669998987665e-07,3.477190830381005e-06,5.164207777852425e-06
10,9.0,4.01869918002801e-17,3.390562773575821e-14,3.67153247908536e-13,8.467493017860761e-08,0.00013917793694417924,8.58221588413699e-13,2.984689665367733e-17,0.0001155053178081289,2.093592229357455e-06,0.9997430443763733
11,0.0,1.0,8.552628980408354e-18,5.850172346555382e-09,8.408114157178181e-13,2.8979437308376646e-18,4.318524010615832e-11,9.792300303956836e-09,2.6876806336062486e-10,6.831277622569576e-13,5.014979542750098e-10
12,6.0,2.142756443390681e-07,1.6509363320871273e-12,2.427799756787863e-07,1.2925118753059905e-09,4.8338698377392575e-08,1.292359138460597e-05,0.9999792575836182,6.581322292698033e-11,7.373225344053935e-06,1.3859863777498926e-12
13,9.0,2.0149771337140548e-13,3.4651535113505716e-12,8.039933302450564e-11,9.241970474249683e-06,2.178194108637399e-06,6.169209587625346e-10,1.562181339961801e-14,8.095959856291302e-06,4.9778062560790204e-08,0.9999804496765137
14,0.0,0.9999997615814209,3.155976105478681e-18,1.1221903267744082e-10,1.244605818146588e-14,9.264915494956033e-14,5.992439877644529e-11,1.865064769290825e-09,7.692196390962636e-08,1.2953597612955225e-12,6.17919155843083e-08
